CONSORT_Item,PMCID,sentence_id,start_char_pos,end_char_pos,clean_sentence_text
6a,PMC3018567,S86,13797,14021, Quality control Kato Katz analyses provided Vector Control Programme Ministry Health Uganda haematology malaria parasitology UK National External Quality Assessment Schemes
6a,PMC3018567,S87,14030,14087, Mothers HIV serology done rapid test algorithm 30
7a,PMC3018567,S101,15995,16406, For either maternal treatment assuming interaction treatments number would give 80 power detect rate ratios 0  82 malaria 0  91 diarrhoea 0  76 pneumonia p values less 0  05 assuming frequency disease placebo groups 50 per 100 person years malaria 33 190 per 100 person years diarrhoea 34 25 per 100 person years pneumonia 35
12a,PMC3018567,S117,18616,18803, For community reported illness data generalised estimating equation approach exchangeable correlation structure used model effects treatment repeated binary outcomes
12a,PMC3018567,S118,18804,18921, Odds ratios ORs effects treatment vertical HIV transmission calculated logistic regression
0,PMC3018567,S129,20111,20232, AME full access data study final responsibility decision submit publication
0,PMC3028347,S42,6385,6464, The study overseen Data Safety Monitoring Board convened NICHD
5,PMC3028347,S48,7022,7155, We randomly assigned participants 1 1 randomization ratio receive metformin hydrochloride placebo twice daily meals
9,PMC3028347,S52,7650,7797, Pharmacy personnel involved conduct study dispensed study capsules containers differed participant code number
5,PMC3028347,S55,8208,8391, The typical adult maximum dose selected goal weight severely obese participants enrolled Table 1 anticipated similar adults
5,PMC3028347,S56,8392,8540, We decreased dose 250 mg dose 1 week participants reported difficulty tolerating study medication attempted increase
5,PMC3028347,S58,8670,8756, Once tolerated dose found attempts made increase dosage prescribed
5,PMC3028347,S61,8929,9163, After conclusion randomized phase participants prescribed increasing doses commercially available metformin two divided doses maximum dose 2 000 mg day plus daily multivitamin additional 6 months
5,PMC3028347,S62,9173,9479, TABLE 1 Baseline participant characteristics          During study phases participant parent guardian met monthly dietitian administered weight reduction lifestyle modification program promoted reduced energy diet increased physical activity decreased inactivity
6a,PMC3028347,S73,11919,12144, At baseline follow up samples obtained fasted state collected measurement ALT AST total HDL cholesterol direct LDL cholesterol triglycerides Synchron LX20 Beckman Coulter Fullerton CA
6a,PMC3028347,S76,12469,12616, Vitamin B12 insulin measured chemiluminescent immunoassays using Siemens Healthcare Diagnostics Los Angeles CA Immulite instruments
6a,PMC3028347,S79,13094,13301, Subjects parents also interviewed clinical pharmacist used structured questionnaire containing comprehensive list symptoms designed identify potential adverse drug reactions 45
6a,PMC3028347,S82,13511,13619, Secondary outcomes changes BMI body weight fat mass conclusion randomized phase
6a,PMC3028347,S83,13620,13796, Tertiary outcomes included changes skinfold thickness body circumferences visceral adipose tissue insulin resistance laboratory components metabolic syndrome
12b,PMC3028347,S102,16471,16913, To assess sensitivity results missing at random assumption conducted three additional analyses assuming participants withdrew study major weight gain kg lb received metformin weight gain whereas received placebo major weight gain received placebo weight gain whereas received metformin major weight gain
12a,PMC3028347,S108,17571,17680, We examined baseline characteristics simple tests case categorical data exact tests
5,PMC3036630,S56,7058,7179, On day exhaled nitric oxide measured first followed assessment atopy mannitol challenge testing
6a,PMC3036630,S59,7258,7411, Spirometry MasterscreenPneumo Jaeger W rzburg Germany performed trained respiratory technician according latest recommendations 16
5,PMC3036630,S63,7783,7887, Patients inhaled sequential doses 5 10 20 40 80 160 160 160 mg mannitol via inhaler
5,PMC3036630,S64,7888,7995, The test stopped 15 fall FEV1 achieved cumulative dose 635 mg administered
5,PMC3036630,S66,8174,8280, If patient cough spontaneously mannitol challenge asked expectorate
6a,PMC3036630,S72,8597,8703, Whole sputum samples processed according protocol validated laboratory 20
6a,PMC3036630,S75,8869,8947, Sputum samples containing 80 non squamous cells excluded analysis
12a,PMC3036630,S84,9973,10045, Non normally distributed data log transformed analysis
0,PMC3036630,S85,10046,10123, If cells counted value 0 1 taken log transformation
7a,PMC3036630,S88,10403,10598, A sample size estimation showed detectable value correlation r alternative hypothesis sample 23 patients n 1 0 55 power  0 808 alpha  0 05
4a,PMC3070271,S37,4772,4904, Exclusion criteria included previous treatment IL 1 inhibitor condition contraindicating immunosuppressive treatment
0,PMC3070271,S38,4905,5134, Intravenous intra articular steroids immunosuppressive drugs disease modifying antirheumatic drugs DMARDs stopped least 1 month study onset longer periods time depending half life
0,PMC3070271,S39,5135,5239, All patients entering study parents patients aged 18 gave written informed consent
0,PMC3070271,S51,6264,6433, Measurement serum amyloid A ferritin levels assessment percentage glycosylated ferritin gene expression profiling analysis cytokine measurements
0,PMC3070271,S52,6434,6517, concentration anakinra plasma pharmacokinetic analyses
5,PMC3070271,S56,6680,6978, Tapering dose corticosteroids allowed M1 visit reduction 0 4  0 5 mg kg monthly daily doses mg kg 0 3  0 4 mg kg doses 1 1 5 mg kg 0 2  0 3 mg kg 0 6 1 mg kg 0 1  0 2 mg kg 0 3 0 6 mg kg mg kg doses 0 3 mg kg
6a,PMC3070271,S69,8639,8711, Illumina modules containing 10 genes included analysis
6a,PMC3070271,S74,9155,9531, To responders modified American College Rheumatology Pediatric ACRpedi 30 score built purpose trial patients fulfil three following conditions 1 ACRpedi 30 response15 2 absence disease related fever body temperature 38  C past 8 days 3 50 decrease compared D1 normalisation CRP ESR values
6a,PMC3070271,S75,9540,9833, Modified ACRpedi 30 50 70 100 responses assessed throughout study included improvement 30 50 70 100 respectively least three six core criteria juvenile rheumatoid arthritis worsening 30 one criteria
6a,PMC3070271,S76,9834,10131, The criteria physician s global assessment disease activity patient s parents global assessment overall wellbeing number joints active arthritis number joints limited range motion Childhood Health Assessment Questionnaire ESR 15
4b,PMC3076731,S34,4252,4416, Members British Society Paediatric Endocrinology Diabetes recruited patients participating paediatric endocrinology departments UK hospitals
8b,PMC3076731,S47,5961,6141, The British Society Paediatric Endocrinology Diabetes Clinical Trials Unit Cambridge UK used minimisation weighted randomisation study  s two randomisations 20
5,PMC3076731,S54,7295,7418, All participants received growth hormone preparation choice 10 mg m2 week daily subcutaneous injections
5,PMC3076731,S55,7419,7521, Oral oxandrolone SPA Milan Italy given 0 05 mg kg day maximum daily dose 2 5 mg
5,PMC3076731,S56,7522,7704, Oral ethinylestradiol UCB Pharma Slough UK given daily follows regardless age starting year 1 2 year 2 4 year 3 four months 6 8 10
11b,PMC3076731,S60,8108,8358, White uncoated flat bevelled edge placebo tablets 7 5 mm diameter Essential Nutrition Brough UK specially manufactured match size weight appearance oxandrolone 2 5 mg ethinylestradiol 2 tablets respectively
6a,PMC3076731,S68,9527,9614, Biochemical analyses followed local protocols results reported centrally
12a,PMC3076731,S77,10716,10807, We estimated effects two randomisations separately using multiple regression
6a,PMC3103669,S52,7820,7849, Flares patient reported
6a,PMC3103669,S53,7850,8021, For flare patients recorded diary start date affected joint day severity pain see supplementary material details
6a,PMC3103669,S56,8540,8596, Adverse events AEs reported throughout study
12a,PMC3103669,S67,10339,10491, Data analysed according analysis covariance ANCOVA treatment group allopurinol dose baseline BMI baseline covariates
12b,PMC3103669,S69,10637,10960, Therefore post hoc analysis using negative binomial model treatment group allopurinol dose baseline BMI baseline covariates log time study offset performed adjustment made multiplicity see supplementary material details analyses secondary outcomes
6a,PMC3109952,S63,8787,8879, Clearance plantar wart defined restoration normal skin close inspection
6a,PMC3109952,S71,9597,10030, Secondary outcomes included complete clearance plantar warts 12 weeks controlling age whether plantar wart treated previously type wart b second model explore effect patient preferences c clearance plantar wart six months number warts 12 weeks e time clearance wart f patient satisfaction treatment g adverse events
0,PMC3109952,S81,11397,11524, All analyses conducted intention treat basis including patients groups randomised
12a,PMC3109952,S82,11525,11777, Analyses conducted SAS version 9 2 SAS Institute NC USA SPSS version 17 0 2 SPSS using two sided significance tests 5 significance level primary outcome measure 1 significance level secondary outcome measures
0,PMC3109952,S93,13178,13416, Participants whose plantar warts cleared treated censored calculated duration trial date trial exit date last available assessment 183 days trial cessation appropriate
0,PMC3109952,S97,14015,14160, Data patient satisfaction treatment adverse events summarised treatment group statistical analyses performed
0,PMC3128457,S41,5035,5114, Participants  The trial conducted cohort CRASH 2 trial participants
4a,PMC3128457,S43,5661,5749, Pregnant women patients second brain scan possible excluded
6a,PMC3128457,S53,6880,7167, The size intra parenchymal haemorrhages haemorrhagic contusions subdural epidural haematomas subarachnoid haemorrhage ischaemic lesions mass effect overall amount tissue damage assessed validated rating scales based previous work see box 12 13 14 15 16
6a,PMC3128457,S63,8283,8391, The linear distance cm corner subdural crescent used determine length A
6a,PMC3128457,S66,8676,8747, To obtain volume cm3 final product A B C divided 2
6a,PMC3128457,S70,9083,9220, The width B measured maximum thickness cm haematoma B inner table skull perpendicular length
6a,PMC3128457,S80,10242,10398, Measurement  1 sulcal effacement 2 ventricular effacement 3 uncal herniation 4 cisterns compressed 5 cisterns absent 6 Midline shift mm
7a,PMC3128457,S91,12467,12694, We pre specified protocol study nested within main CRASH 2 trial even planned sample size 300 patients achieved recruitment would stop time main CRASH 2 trial
8b,PMC3128457,S94,12873,12970, Randomisation balanced centre allocation sequence based block size eight
8a,PMC3128457,S95,12971,13091, We used local pack system selected lowest numbered treatment pack box containing eight numbered packs
9,PMC3128457,S96,13092,13155, Apart pack number treatment packs identical
0,PMC3128457,S112,14726,14858, For computed tomography outcomes also adjusted time injury first second scan initial haemorrhage volume
12a,PMC3128457,S123,16198,16278, We used statistical software package Stata version SE 11  0 StataCorp
6a,PMC3242163,S38,5389,5513, During in trial treatment period routine follow up study clinics 4 8 12 months every 6 months
6a,PMC3242163,S43,6093,6293, During in trial post trial periods information sites registered cancers certified causes deaths requested UK national registries randomised patients
11a,PMC3242163,S46,6704,6855, Events coded according prespecified criteria1 clinical staff coordinating centre unaware study treatment allocation
6a,PMC3242163,S48,7041,7353, The effects treatment allocation cholesterol concentrations assessed assaying blood obtained study clinics sample 5 participants scheduled follow up time year participants attending follow up August 2000 February 2001 2
6a,PMC3242163,S55,8821,9182, Secondary outcomes major vascular events year follow up various subcategories patients major coronary events ie non fatal myocardial infarction coronary death strokes revascularisations separately deaths vascular non vascular causes separately cancers sites excluding non melanoma skin cancer
0,PMC3242163,S60,9680,9808, The writing committee full access study data final responsibility decision submit publication
4a,PMC3266479,S38,4046,4168, Eligible participants intubated mechanically ventilated adults aged 16 years older within 72 h ARDS onset
4a,PMC3266479,S40,4245,4557, We defined ARDS accordance American European Consensus criteria 14 pressure arterial oxygen fractional inspired oxygen concentration PaO2 FIO2 ratio 200 mm  Hg less bilateral pulmonary infiltrates consistent oedema absence clinically evident left atrial hypertension
10,PMC3266479,S51,6108,6251, Patients randomly assigned 1 1 ratio centralised 24 h telephone web based randomisation service University Aberdeen UK
6a,PMC3266479,S63,7988,8177, Salbutamol placebo administered dedicated intravenous line rate 0  075 mL kg ideal bodyweight per h equivalent 15 salbutamol per kg ideal bodyweight per h
6a,PMC3266479,S66,8523,8608, Infusion study drug stopped 7 days earlier clinically indicated
6a,PMC3266479,S68,8654,8766, The primary outcome 28 day mortality defined death end calendar day 28 randomisation
6a,PMC3266479,S72,9488,9719, We defined organ failure free days number days first 28 days randomisation patient received cardiovascular renal liver neurological support defined Critical Care Minimum Dataset 21
6b,PMC3266479,S73,9728,10037, We plan collect data cause death original trial protocol however early termination trial increased 28 day mortality salbutamol group data main cause death ascertained participants dying within 28 days randomisation
6b,PMC3266479,S74,10038,10147, We requested causes death recorded death certificate disorder directly leading death
12a,PMC3266479,S82,11135,11220, We compared primary outcome dichotomous outcomes using RRs 95 CIs
12a,PMC3266479,S84,11294,11441, We analysed 28 day mortality survival analysis comparison two groups hazard ratios 95 CIs Kaplan  Meier curve
12a,PMC3266479,S85,11442,11525, All reported p values two sided adjusted multiple comparisons
6a,PMC3321505,S38,6970,7135, In addition screening upper endoscopy baseline patients endoscopy weeks 8 16 24 earlier premature study termination study therapy
5,PMC3321505,S41,7538,7615, The study medication dispensed 8 week supply 0 8 16 weeks
0,PMC3321505,S44,7874,7922, Urinalysis done baseline final visit
6a,PMC3321505,S46,7977,8274, The primary end point REDUCE 1 gastric ulcers identified endoscopy 24 week study period three secondary end points upper GI ulcers gastric duodenal duodenal ulcers GI complications bleeding ulcer perforation gastric outlet obstruction due ulcer
7a,PMC3321505,S50,8772,8974, A sample size REDUCE 1 875 calculated based 90 power detect difference 6 vs 14 incidence gastric ulcers two sided 0 05 assuming 15 drop out rate
7a,PMC3321505,S51,8975,9178, A sample size REDUCE 2 600 calculated based 90 power detect difference 6 vs 16 incidence upper GI ulcers two sided 0 05 assuming 15 drop out rate
12a,PMC3321505,S59,10607,10975, Comparison treatment arms crude proportions patients ulcers 24 weeks Cochran  Mantel  Haenszel test stratified two randomization risk factor strata use low dose aspirin anticoagulants prior ulcer history specified primary statistical analysis time sample size calculation study initiation
0,PMC3321505,S61,11375,11475, Numbers needed to treat NNTs absolute risk reductions calculated using crude proportions
12b,PMC3321505,S69,12711,12919, Statistical comparison study groups population patients randomized also prespecified common adverse events occurring 5 patients Cochran  Mantel  Haenszel test
12b,PMC3321505,S70,12920,13179, In addition prespecified comparison proportion patients reported symptom consistent dyspepsia e g dyspepsia upper abdominal pain discomfort epigastric pain discomfort stomach pain discomfort without nausea
0,PMC3321505,S71,13188,13329, All study patients provided written informed consent study approved institutional review boards participating centers
0,PMC3348565,S53,6681,6935, Furthermore study field supervisors mapped region independently verify accuracy maps Agha Khan Trust Culture recruitment visited every house mapped region identify families young children
4a,PMC3348565,S59,7751,7842, Children vomiting excluded temporarily enrolled 2 weeks later recovery
9,PMC3348565,S64,8756,9085, By use randomisation list pharmacist Department Pharmacy Aga Khan University Hospital Karachi prepared 100  000 IU 2  5 mg vitamin D3 cholecalciferol olive oil Sinochem Ningbo Laboratory China placebo olive oil sealed 2 mL plastic syringes labelled unique identification numbers
5,PMC3348565,S68,9432,9761, We chose quarterly supplementation regimen routine programme conditions quarterly regimen likely better adherence daily regimen 13 14 shown effective maintaining serum vitamin D concentration within normal ranges 2  3 months French high risk infant population 16
6a,PMC3348565,S83,12515,12611, We defined new episode pneumonia episode happening 15 days longer first
7a,PMC3348565,S93,14677,14808, Assuming 20 loss follow up allowing protocol violations intended recruit 3050 children 18 months follow up
12a,PMC3348565,S103,15977,16093, We made initial comparisons time to an episode two groups log rank tests Kaplan  Meier plots
3a,PMC3386495,S36,5792,5888, IST 3 pragmatic10 international multicentre randomised controlled open treatment trial
5,PMC3386495,S57,8982,9153, Patients allocated control group avoid treatment rt PA received stroke care clinical environment allocated rt PA group
5,PMC3386495,S58,9154,9233, Both treatment groups blood pressure monitored closely first 24 h
0,PMC3386495,S72,11180,11241, Additional secondary outcomes reported separately
11a,PMC3386495,S75,12082,12254, Data potential reports events extracted trial database presented adjudication committee masked treatment allocation
11a,PMC3386495,S80,13047,13227, With exception 276 patients treated double blinded phase trial treatment given openly neither patient treating clinicians masked
3b,PMC3386495,S92,15212,15363, However clear 2007 obtaining sample 6000 longer feasible Steering Committee agreed revised recruitment target 11
0,PMC3386495,S95,15584,16044, We monitored quality integrity accumulating clinical data according protocol agreed study sponsors involved central statistical monitoring according principles described Buyse colleagues 28 supplemented onsite monitoring detailed source data verification random sample 10 records centres recruited 30 patients patterns data centre seemed anomalous
0,PMC3386495,S97,16304,16447, All baseline data 7 day 6 month outcome data subject verification checks built randomisation data management system
0,PMC3386495,S98,16448,16589, We monitored baseline postrandomisation imaging provided additional cross checks recruited patients centre performance
0,PMC3386495,S104,17527,17870, Masked analysis patients baseline characteristics showed clear differences key prognostic factors age stroke severity degree ischaemic change baseline CT MRI patients randomly assigned different times stroke onset might complicate estimation effect treatment overall subgroups 11
12a,PMC3386495,S105,17871,18266, Therefore primary analysis effect treatment primary outcome adjusted logistic regression linear effects following covariates age National Institutes Health stroke scale NIHSS score time onset stroke symptoms randomisation presence vs absence ischaemic change prerandomisation brain scan according expert assessment
0,PMC3386495,S109,18761,19032, The writing group persuaded recent empirical evidence ordinal method statistically efficient effectively reducing sample size required stroke trials29 robust substantial deviations proportional assumption 30
0,PMC3386495,S117,20155,20297, The corresponding author full access data study final responsibility decision submit publication
0,PMC3391717,S47,5816,5872, We obtained ethics committee approval every centre
10,PMC3391717,S53,6343,6428, Local investigators assigned participant box lowest study number
11a,PMC3391717,S55,6518,6635, Patients treating physicians investigators assessing outcomes analysing data masked allocation
0,PMC3391717,S61,7419,7517, Furthermore symptomatic hypermagnesaemia occur patients normal renal function 14
5,PMC3391717,S62,7518,7686, Therefore participants received fixed daily dose 64 mmol magnesium sulphate reconstituted 0  9 saline placebo soon possible providing consent
0,PMC3391717,S65,7985,8041, Monitoring magnesium concentration mandatory
5,PMC3391717,S66,8042,8161, We discouraged permitted investigators treat hypomagnesaemia admission intravenous magnesium sulphate
5,PMC3391717,S67,8162,8373, Investigators treated patients according local protocols included oral nimodipine 360 mg day bed rest aneurysm occlusion early aneurysm occlusion aimed achievement normovolaemia
6a,PMC3391717,S69,8510,8684, The research nurse study coordinator collected outcome data centrally assessed Rankin score semi structured telephone interview patient s language
0,PMC3391717,S73,9049,9183, In pilot study 35 patients untreated group poor outcome compared 27 intervention group RR 0  77 10
0,PMC3391717,S81,9997,10256, We planned sensitivity analyses assigning patients lost follow up either good outcome poor outcome irrespective treatment group assigning patients unknown randomisation codes either magnesium group placebo group
0,PMC3391717,S85,10785,10909, We used Cochrane Review Manager version 5 1 software meta analysis SPSS version 15 0 analyses
0,PMC3391717,S89,11227,11365, The corresponding author full access data study final responsibility decision submit publication
4a,PMC3420230,S56,10124,10623, Women eligible confirmed intrahepatic cholestasis pregnancy itching pregnancy causes excluded association serum bile acid level greater upper limit normal unit  s laboratory pruritus raised alanine transaminase levels 100 IU L 24 0 40 6 weeks pregnant ursodeoxycholic acid comparison 34 1 37 6 weeks singleton pregnancy timing delivery comparison
4a,PMC3420230,S57,10624,11018, We excluded women aged less 18 years laboratory confirmed hepatitis A hepatitis B pre eclampsia primary hepatic disorders known antitrypsin deficiency current drugs causing deranged liver enzymes known lethal fetal anomaly allergy component ursodeoxycholic acid placebo capsules unable give informed consent
4a,PMC3420230,S59,11096,11298, Women multiple pregnancy eligible ursodeoxycholic acid comparison participating clinicians indicated women normally delivered 38 weeks  gestation
10,PMC3420230,S65,11912,12190, A member research team confirmed participant eligibility entered agreed minimum amount pre randomisation registration data secure internet based data form participant randomisation including results routine biochemical blood tests
9,PMC3420230,S77,13859,14022, The participant collected trial drug placebo hospital pharmacy local trial  s pharmacist selected pack appropriate number
0,PMC3420230,S89,15431,15553, Participants able withdraw trial either request discretion treating clinician
11b,PMC3420230,S94,16190,16358, All capsules packaged labelled provide blinded treatment packs production unit pharmacy department Nottingham University Hospitals NHS Trust
5,PMC3420230,S97,16571,16847, All women received two capsules twice day clinical improvement itching biochemical improvement serum bile acids alanine transaminase levels dose increased increments two capsules per day every 3 14 days maximum 2 g day
5,PMC3420230,S99,17156,17254, By consensus obstetricians could arrange delivery latter group 40 0 weeks  gestation
0,PMC3420230,S107,18510,18691, It widely believed induction general increases rate caesarean sections although recent trials timing delivery term shown significant effect 12 13
6a,PMC3420230,S111,19408,19507, For timing delivery comparison chose secondary maternal perinatal outcomes
0,PMC3420230,S115,20221,20581, They identified pregnant women raised bile acid levels collaboration hospital  s chemical pathology laboratory undertook postnatal case note review ascertain whether diagnosis intrahepatic cholestasis pregnancy confirmed treatment given whether participation trial offered
0,PMC3420230,S116,20582,20665, The number deliveries per centre per month audit period obtained
7a,PMC3420230,S120,20960,21123, However detailed power calculations possible without accurate estimate event rate clinical spectrum likely recruits trial
0,PMC3420230,S125,21797,21977, Trial analysis followed intention treat principle women infants analysed according original randomised allocation irrespective adherence crossovers
12a,PMC3420230,S134,23279,23450, We estimated risk ratios risk differences yes outcomes used binary regression log link risk ratios linear link risk differences
5,PMC3489506,S43,5726,5837, If child tube fed capsule opened study treatment suspended appropriate medium 12
5,PMC3489506,S44,5838,5884, At randomisation child given 0 5 mg
6a,PMC3489506,S64,8355,8438, The primary outcome total sleep time measured diaries completed parents
6a,PMC3489506,S65,8439,8586, Each night minutes times child went sleep woke next morning calculated minus night time awakenings
6a,PMC3489506,S71,9880,9993, We measured salivary melatonin concentrations participant calculate dim light melatonin onset DLMO
6a,PMC3489506,S77,10571,10724, A minimum 2 ml saliva obtained asking child spit tube placing saliva sponge buccal cavity child  s mouth
0,PMC3489506,S79,10851,10876, DNA analyses ongoing
12a,PMC3489506,S91,12312,12473, Continuous outcomes presented means standard deviations baseline study completion week 12 change baseline group
6b,PMC3489506,S94,12843,13068, During trial recruitment observed high rates missing data 66 actigraphy re designated sleep onset latency secondary outcome removed Bonferroni multiplicity adjustment21 protocol amendment
7a,PMC3489506,S97,13353,13491, Allowing 20 missing data based observed rates time amendment calculated needed 57 participants group
0,PMC3502035,S37,7530,7826, A parallel system Pharmaceutical Benefits Scheme provides subsidised drug treatment Australians capped payments chronic illness prescriptions drugs generated general practitioners managing people chronic conditions hypertension
0,PMC3502035,S48,9544,9660, Quality control sites general practitioners achieved visits randomisation study end
0,PMC3502035,S49,9661,9799, The study independently monitored routine visits case report forms verified clinical records 20 patients
0,PMC3502035,S50,9800,9874, We used standardised operating procedures data queries management
0,PMC3502035,S59,10974,11178, We randomised study achieve prespecified blood pressure target within run in period specifically withdrawn lost follow up blinded allocation
6a,PMC3502035,S63,11669,11880, We defined aberrant measurements lowest reading 10 mm Hg systolic blood pressure 5 mm Hg diastolic blood pressure highest three seated readings
6a,PMC3502035,S64,11881,11971, If occurred participant rested three minutes procedure repeated
6a,PMC3502035,S79,14805,15017, Key secondary endpoints included change mean sitting systolic diastolic blood pressure absolute risk cardiovascular disease within five years based Framingham risk score5 applicable
12a,PMC3502035,S88,16756,16921, If blood pressure values missing 26 weeks carried forward last recorded blood pressure measurement randomisation primary endpoint analysis
12a,PMC3502035,S89,16922,16998, Baseline outcome data analysed using SPSS Windows version 19 0
0,PMC3502035,S92,17150,17392, We carried efficacy analyses intention treat population consisting participants randomised intervention arm usual care arm least one recorded blood pressure measurement randomisation
11a,PMC3551223,S42,5744,5945, The treatment allocation individual patients remained blinded patients site personnel data analysis interpretation team except separate subgroup technically preparing data
0,PMC3551223,S43,5954,6126, The study approved appropriate institutional review boards ethics committees written informed consent obtained patient study participation
4a,PMC3551223,S47,6810,6997, For inclusion patients also required bone damage radiographic evidence least one joint definite erosion attributable RA determined central reader
4a,PMC3551223,S48,6998,7355, Major exclusion criteria included severe comorbidities previous use biological agents well conventional disease modifying antirheumatic drug treatment methotrexate month 3 months leflunomide preceding baseline visit see supplementary data available online full inclusion exclusion criteria
8b,PMC3551223,S51,7561,7670, Randomisation stratified study site baseline DAS28  ESR 5 5 using minimisation algorithm
0,PMC3551223,S60,8900,9005, Data collected baseline included demographics disease characteristics RA disease duration
12a,PMC3551223,S73,11262,11341, Analysis covariance models used compare continuous outcome measures
0,PMC3551223,S77,12152,12356, The following additional endpoints analysed accordance European League Against Rheumatism EULAR ACR collaborative recommendations reporting RA disease activity clinical trials 11
0,PMC3590447,S45,7488,7600, Ethics approval obtained South West Multicentre Research Ethics Committee reference MREC 97 6 12
0,PMC3590447,S55,8524,8672, In two groups receiving immunosuppressive treatment addition supportive therapy baseline data recorded new treatment began
5,PMC3590447,S63,9660,9808, We reduced dose patient developed leucopenia weekly full blood counts advised interrupted leucopenia severe
5,PMC3590447,S65,10038,10082, We reduced dose toxicity evident
6a,PMC3590447,S69,10383,10592, The primary endpoint 20 decline excretory renal function baseline readings calculated patients Cockcroft Gault equation standard methodology start trial
